,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
45305,1.1166046730975012,0.41315376572760404,-0.6372779219856636,0.9209262596682888,1.4776034040072414,-0.5399461303329668,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
38507,1.1166046730975012,0.507209264218644,-0.8282822569920967,-0.6766107939409205,0.6569995985961722,-1.274333431606884,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
49380,1.5535771742530113,-0.09076675994538941,-0.6372779219856636,0.9209262596682888,1.4776034040072414,1.0798180089877247,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
9706,-0.7613985763745363,-1.4629623565409806,1.0979988962951575,-0.6766107939409205,-1.5108170509771273,-0.6638620900086041,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
31258,1.7042173666913192,1.1379106515735797,-1.0639330857182203,1.2174137144075752,0.6569995985961722,-0.5399461303329668,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
23056,1.1166046730975012,-1.3088241824391615,0.5723895110409859,-0.46656261260773185,0.6569995985961722,-1.5913425108228103,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2354,-0.7613985763745363,0.12874062128826186,0.721584303535813,-0.6766107939409205,0.6569995985961722,1.0798180089877247,5,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
47118,-0.7613985763745363,-0.22117763718098393,-0.6372779219856636,0.44563779509228063,-0.29911905412201495,-0.5399461303329668,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1
25191,-0.7613985763745363,-1.7829160915564075,0.6127013189671301,-0.2678472719856564,-0.29911905412201495,-1.3745532181607483,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
40366,-0.7613985763745363,0.507209264218644,-0.8282822569920967,-0.9007216998172387,1.4776034040072414,-0.2942385919163512,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
9406,-0.7613985763745363,-0.3261143057941949,1.5697994196152647,0.6086952058097841,1.4776034040072414,1.0798180089877247,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
39198,1.1166046730975012,0.657439862763131,-0.8282822569920967,2.0347199501467994,0.6569995985961722,-0.5399461303329668,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1
33858,-0.7613985763745363,-0.5785189242278537,-1.0639330857182203,0.6086952058097841,-0.29911905412201495,1.0798180089877247,5,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
26579,-0.7613985763745363,-1.123907274341547,-1.3674014856850494,1.6379678134805775,-0.29911905412201495,1.0798180089877247,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
34300,-0.7613985763745363,1.8895526287422144,-1.0639330857182203,-0.9007216998172387,0.6569995985961722,0.8732933577577402,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
27160,-0.7613985763745363,-0.023163530563376916,-1.3674014856850494,0.10279385556032979,-1.5108170509771273,-0.2942385919163512,3,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1
11860,-0.7613985763745363,-1.0209476480949546,0.7544331518807158,-1.4102044758068109,-0.29911905412201495,1.0798180089877247,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
40341,-0.7613985763745363,1.4716285938358908,-0.8282822569920967,-0.9007216998172387,-0.29911905412201495,-0.2942385919163512,4,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
26847,-0.7613985763745363,-0.261810989564623,-1.3674014856850494,0.7669686366156055,-1.5108170509771273,-1.5913425108228103,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4442,-0.7613985763745363,-1.3088241824391615,0.6127013189671301,-0.07853659432621089,-0.29911905412201495,-1.5913425108228103,4,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8670,1.1166046730975012,-0.5785189242278537,0.8445095289267391,-0.46656261260773185,-0.29911905412201495,0.8732933577577402,5,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
32326,-0.7613985763745363,-0.3714883353710078,-1.0639330857182203,0.6086952058097841,0.6569995985961722,0.09970522980350549,7,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
28640,1.1166046730975012,-0.9739642465547409,-1.3674014856850494,-1.7150767401932572,-0.29911905412201495,1.0798180089877247,4,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
14076,-0.7613985763745363,0.24901396398380712,1.5697994196152647,0.7669686366156055,-0.29911905412201495,-0.5399461303329668,7,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
16958,1.7042173666913192,1.026085260792565,0.4844262509611635,0.10279385556032979,0.6569995985961722,-1.1225527266413642,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
37571,1.1166046730975012,1.3662046204068703,-0.8282822569920967,0.7669686366156055,-1.5108170509771273,-0.2942385919163512,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
28506,-0.7613985763745363,-0.6384429410362156,-1.3674014856850494,-0.9007216998172387,-1.5108170509771273,-0.2942385919163512,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1
641,1.5535771742530113,0.9386226556544952,0.972083288856423,-0.9007216998172387,0.6569995985961722,1.0798180089877247,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
47525,-0.7613985763745363,-1.2421718467248726,-0.6372779219856636,1.2174137144075752,-0.29911905412201495,-0.5399461303329668,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
32059,1.1166046730975012,-1.123907274341547,-1.0639330857182203,-0.07853659432621089,1.4776034040072414,-0.7184129822529852,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
28756,-0.7613985763745363,-1.0707901699772358,-1.3674014856850494,-0.9007216998172387,-0.29911905412201495,0.8732933577577402,4,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
17742,-0.7613985763745363,-0.3261143057941949,1.3447008909291183,-0.2678472719856564,-0.29911905412201495,-1.555007776650273,5,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1
27104,-0.7613985763745363,-2.1383769814164966,-1.3674014856850494,-0.46656261260773185,-1.5108170509771273,-0.5399461303329668,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7580,-0.7613985763745363,1.27856986550615,1.5781110440385122,0.27723331018981234,-1.5108170509771273,-1.1225527266413642,5,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
25668,-0.7613985763745363,0.7826823794839637,-1.7845552207709512,0.10279385556032979,-0.29911905412201495,1.0798180089877247,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
39378,-0.7613985763745363,-2.4534602183181757,-0.8282822569920967,-2.0890309536907217,-0.29911905412201495,-0.5399461303329668,6,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
18017,-0.7613985763745363,-0.03965042467741372,1.661746845941412,0.6086952058097841,0.6569995985961722,1.0798180089877247,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
35944,-0.7613985763745363,0.8960672857239992,-0.8282822569920967,-0.9007216998172387,1.4776034040072414,-1.5913425108228103,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
16669,-0.7613985763745363,-1.123907274341547,1.6178040612188873,-2.0890309536907217,-0.29911905412201495,-0.2942385919163512,4,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
20125,-0.7613985763745363,-0.5222891249044604,2.059209852408959,0.6086952058097841,1.4776034040072414,1.0798180089877247,6,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
27064,-0.7613985763745363,-1.123907274341547,-1.3674014856850494,-0.07853659432621089,-1.5108170509771273,0.09970522980350549,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
12626,1.1166046730975012,1.6198830455521747,0.7857944498076616,0.9209262596682888,0.6569995985961722,0.09970522980350549,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
22274,-0.7613985763745363,-0.30420370851537176,0.4844262509611635,1.2174137144075752,-1.5108170509771273,-0.6638620900086041,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
48299,1.1166046730975012,-0.3714883353710078,-0.6372779219856636,0.44563779509228063,1.4776034040072414,-0.2942385919163512,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1
23470,-0.7613985763745363,1.3153660790899206,0.8445095289267391,-0.6766107939409205,-1.5108170509771273,-1.1225527266413642,4,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
25206,-0.7613985763745363,-0.607985793394677,0.3847091583531292,-1.1430031266458724,-1.5108170509771273,-1.4377534015961795,4,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
2652,-0.7613985763745363,-0.607985793394677,0.8157851913935359,0.10279385556032979,1.4776034040072414,0.8732933577577402,3,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
25746,-0.7613985763745363,1.2241323862795481,-1.7845552207709512,1.2174137144075752,-1.5108170509771273,-1.555007776650273,4,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
15456,-0.7613985763745363,-1.123907274341547,0.8445095289267391,-1.7150767401932572,-0.29911905412201495,-1.555007776650273,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
10581,-0.7613985763745363,0.05554407920285947,0.3847091583531292,-1.4102044758068109,-1.5108170509771273,-0.5399461303329668,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8206,-0.7613985763745363,0.4559244822801654,0.8157851913935359,0.27723331018981234,-1.5108170509771273,1.0798180089877247,3,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
8230,-0.7613985763745363,1.4853818801934557,0.4844262509611635,-0.9007216998172387,1.4776034040072414,1.0798180089877247,3,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
20596,-0.7613985763745363,0.790581650812689,0.8157851913935359,1.2174137144075752,0.6569995985961722,1.0798180089877247,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
8901,-0.7613985763745363,-1.381903186323515,-2.4260226560166966,0.6086952058097841,0.6569995985961722,-0.5399461303329668,2,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1456,-0.7613985763745363,1.8016527189589757,0.4844262509611635,0.27723331018981234,-0.29911905412201495,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
17126,1.1166046730975012,0.7006752115521887,1.2779945905981167,0.44563779509228063,1.4776034040072414,-1.5913425108228103,6,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45700,1.7042173666913192,0.7006752115521887,-0.6372779219856636,1.2174137144075752,-1.5108170509771273,-1.274333431606884,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
36033,-0.7613985763745363,-0.5785189242278537,-0.8282822569920967,1.3605692390867379,-1.5108170509771273,-0.6638620900086041,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45403,-0.7613985763745363,-0.056406554338386976,-0.6372779219856636,2.162449058220435,0.6569995985961722,1.0798180089877247,7,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
27645,-0.7613985763745363,1.819672966823851,-1.3674014856850494,1.3605692390867379,-0.29911905412201495,-0.2942385919163512,6,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
13408,-0.7613985763745363,-0.9739642465547409,1.6253926619386423,-0.07853659432621089,1.4776034040072414,0.8732933577577402,6,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
4188,-0.7613985763745363,-1.0707901699772358,0.872060556005321,2.0347199501467994,-1.5108170509771273,1.0798180089877247,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
7924,1.1166046730975012,-0.6384429410362156,2.2137047116750024,0.44563779509228063,0.6569995985961722,0.8732933577577402,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
2671,-0.7613985763745363,-0.4954094557997331,0.7544331518807158,-0.2678472719856564,0.6569995985961722,0.8732933577577402,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
31535,-0.7613985763745363,-0.10839244418025865,-1.0639330857182203,0.27723331018981234,-1.5108170509771273,-1.274333431606884,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5292,-0.7613985763745363,0.49713570049371114,0.4844262509611635,-2.0890309536907217,-0.29911905412201495,-1.1225527266413642,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
45495,1.1166046730975012,0.48697226062026855,-0.6372779219856636,1.3605692390867379,1.4776034040072414,-0.6638620900086041,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40807,-0.7613985763745363,-1.0209476480949546,-0.8282822569920967,0.44563779509228063,-1.5108170509771273,1.0798180089877247,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
19675,1.1166046730975012,0.368686801146988,0.6871159166292744,-0.9007216998172387,1.4776034040072414,1.0798180089877247,5,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
25554,-0.7613985763745363,-0.3714883353710078,0.7544331518807158,1.0709625451579436,0.6569995985961722,-1.5913425108228103,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
39253,1.1166046730975012,1.1903353335636255,-0.8282822569920967,-0.9007216998172387,-0.29911905412201495,-0.5399461303329668,5,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
2767,1.1166046730975012,-0.07344183524940441,2.143610733269923,0.27723331018981234,1.4776034040072414,1.0798180089877247,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
21195,-0.7613985763745363,-1.0209476480949546,1.1167412476721235,-0.2678472719856564,-0.29911905412201495,0.8732933577577402,6,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
36028,-0.7613985763745363,-2.4534602183181757,-0.8282822569920967,-0.6766107939409205,0.6569995985961722,1.0798180089877247,6,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
36647,1.5535771742530113,0.6396901023372408,-0.8282822569920967,-0.46656261260773185,-0.29911905412201495,-1.1757571730877157,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
28176,-0.7613985763745363,0.17034783053609098,-1.3674014856850494,-0.2678472719856564,-1.5108170509771273,-0.5399461303329668,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
34528,1.5535771742530113,1.3308248908470035,-1.0639330857182203,-0.6766107939409205,-0.29911905412201495,-1.1225527266413642,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1
44315,-0.7613985763745363,0.917529351604095,-0.6372779219856636,1.500680560825869,-0.29911905412201495,-1.1757571730877157,6,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
21989,-0.7613985763745363,-1.7829160915564075,1.2779945905981167,-0.46656261260773185,1.4776034040072414,1.0798180089877247,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
26126,-0.7613985763745363,-1.4629623565409806,-1.7845552207709512,0.9209262596682888,1.4776034040072414,-1.274333431606884,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16493,-0.7613985763745363,1.4623809616396695,0.7544331518807158,0.44563779509228063,-1.5108170509771273,-0.2942385919163512,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
